"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271679269,"ngfmfngd-1",0,"Nt5e",5832.506,7280.8643,29.112732,14.052085,"AA11",2.4441712
281479271679270,"ngieinbi-1",1,"Nt5e",5832.76,7271.546,28.511837,28.247166,"AA11",0.0
281479271679271,"ngiclfdi-1",0,"Btg1",5832.8267,7246.1533,27.338053,40.0,"AA11",0.5714929
281479271679272,"ngfmfngd-1",0,"Nt5e",5833.32,7281.836,25.651257,35.69869,"AA11",2.3452437
281479271679273,"ngihcimd-1",1,"Col4a1",5833.526,7260.6343,28.523102,24.753258,"AA11",0.0
281479271679274,"UNASSIGNED",0,"Nt5e",5833.4033,7575.271,25.026886,40.0,"AA11",98.36284
281479271679275,"ngihcimd-1",0,"Itga4",5834.226,7257.316,26.458189,27.824617,"AA11",1.2187155
281479271679276,"UNASSIGNED",0,"Itga4",5834.2773,7835.5527,25.62752,25.95537,"AA11",161.28577
281479271679277,"ngihcimd-1",1,"Tnc",5834.898,7260.445,26.895016,24.927269,"AA11",0.0
281479271679278,"ngfmfikj-1",0,"Btg1",5836.3374,7254.9087,27.522873,10.26211,"AA11",2.9273975
281479271679279,"ngieinbi-1",0,"Knl1",5836.4062,7266.435,28.41922,11.114608,"AA11",2.924284
281479271679280,"ngfmfngd-1",1,"Nt5e",5836.479,7279.6104,29.200903,40.0,"AA11",0.0
281479271679281,"ngfmfikj-1",0,"Il6st",5836.719,7244.6523,29.116909,40.0,"AA11",1.4428707
281479271679282,"UNASSIGNED",0,"Lyz2",5837.743,7567.554,25.063593,40.0,"AA11",107.02796
281479271679283,"ngfmfikj-1",1,"Nt5e",5838.3623,7250.827,28.76548,25.098042,"AA11",0.0
281479271679284,"ngfmfikj-1",1,"Upp1",5838.572,7249.0137,26.392786,12.67981,"AA11",0.0
281479271679285,"ngieinbi-1",0,"Btg1",5839.312,7268.647,28.505365,40.0,"AA11",4.310066
281479271679286,"ngieinbi-1",0,"Nt5e",5839.423,7271.367,27.792866,40.0,"AA11",4.5117044
281479271679287,"nggkmlec-1",0,"Nt5e",5839.785,7272.8447,27.821255,40.0,"AA11",4.3103266
281479271679288,"ngfmpfag-1",1,"Btg1",5842.9766,7252.442,27.25293,20.217903,"AA11",0.0
281479271679289,"ngfnphia-1",0,"Btg1",5843.319,7263.22,28.782501,37.715225,"AA11",4.161221
281479271679290,"ngfnphia-1",0,"Nt5e",5843.8384,7255.3345,28.953487,40.0,"AA11",0.48790634
281479271679291,"nggkmlec-1",0,"Nt5e",5845.926,7288.319,25.088827,31.362066,"AA11",6.7355742
281479271679292,"nggkkbep-1",0,"Nt5e",5846.013,7266.658,28.904808,14.69248,"AA11",3.905655
281479271679293,"ngfmpfag-1",0,"Btg1",5846.5586,7244.4336,30.507387,32.050343,"AA11",2.9172113
281479271679294,"ngfmpfag-1",1,"Upp1",5847.0693,7247.8477,27.132679,19.202545,"AA11",0.0
281479271679295,"nggkkbep-1",0,"Btg1",5847.853,7266.937,27.392527,12.529202,"AA11",2.1192787
281479271679296,"UNASSIGNED",0,"Nt5e",5847.9424,7355.5376,25.084417,40.0,"AA11",69.16915
281479271679297,"ngfpjhnh-1",0,"Nt5e",5848.0312,7276.9453,29.15689,24.648046,"AA11",1.5806895
281479271679298,"ngfmpfag-1",0,"Nt5e",5849.4995,7249.8677,30.072428,13.04215,"AA11",1.7119141
281479271679299,"ngfpjhnh-1",0,"Btg1",5849.6816,7280.7407,31.166971,40.0,"AA11",1.8627154
281479271679300,"nggkkbep-1",0,"Btg1",5851.824,7261.776,30.297195,14.7705765,"AA11",0.19921875
281479271679301,"ngfnphia-1",0,"Btg1",5853.3423,7251.3613,31.307714,26.44302,"AA11",4.9949536
281479271679302,"nggkkbep-1",1,"Nt5e",5853.479,7267.353,28.980106,40.0,"AA11",0.0
281479271679303,"UNASSIGNED",0,"Nt5e",5854.039,7366.5923,25.030262,40.0,"AA11",73.721245
281479271679304,"ngfpjhnh-1",0,"Nt5e",5854.406,7275.574,29.991827,34.123085,"AA11",0.7709109
281479271679305,"nggkkbep-1",0,"Nt5e",5855.2134,7262.818,29.084646,40.0,"AA11",0.83567065
281479271679306,"nggkkbep-1",0,"Ccl11",5857.2573,7268.162,28.46891,5.0519824,"AA11",1.6460682
281479271679307,"nggbmjan-1",0,"Btg1",5863.9155,7267.473,27.61286,40.0,"AA11",0.10263202
281479271679308,"UNASSIGNED",0,"Btg1",5868.4624,7323.8037,24.947245,40.0,"AA11",47.07146
281479271679309,"UNASSIGNED",0,"Nt5e",5869.6265,7420.794,25.160858,40.0,"AA11",101.995445
281479271679310,"UNASSIGNED",0,"Col4a1",5869.663,7577.239,24.931747,26.280802,"AA11",92.76094
281479271679311,"nggbmjan-1",0,"Nt5e",5872.096,7247.182,24.9614,40.0,"AA11",14.609351
281479271679312,"UNASSIGNED",0,"Btg1",5872.4155,7283.8687,24.977571,40.0,"AA11",16.886986
281479271679313,"UNASSIGNED",0,"Nt5e",5878.5244,7333.65,25.024235,40.0,"AA11",60.08666
281479271679314,"UNASSIGNED",0,"Nt5e",5879.205,7307.383,25.059338,40.0,"AA11",38.580673
281479271679316,"UNASSIGNED",0,"Nt5e",5880.6226,7350.596,25.020767,40.0,"AA11",76.44419
281479271679317,"nggkggnp-1",0,"Btg1",5885.061,7219.043,26.85888,24.381912,"AA11",3.3817644
281479271679318,"UNASSIGNED",0,"Nt5e",5893.3594,7300.206,25.007843,40.0,"AA11",41.975567
281479271679319,"UNASSIGNED",0,"Nt5e",5905.924,7620.78,25.172636,12.413036,"AA11",41.992363
281479271679320,"UNASSIGNED",0,"Lyz2",5906.155,7504.17,25.001879,40.0,"AA11",141.1263
281479271679321,"UNASSIGNED",0,"Nt5e",5908.343,7255.0054,24.94692,40.0,"AA11",37.88381
281479271679322,"UNASSIGNED",0,"Btg1",5914.7812,7409.715,24.897177,40.0,"AA11",139.91368
281479271679323,"nggmgogd-1",0,"Nt5e",5925.6533,7219.8516,24.87755,40.0,"AA11",13.399122
281479271679324,"UNASSIGNED",0,"Nt5e",5930.6045,7406.8022,24.960949,40.0,"AA11",149.38777
281479271679325,"UNASSIGNED",0,"Itgax",5931.2476,7385.4033,24.980373,40.0,"AA11",132.03163
281479271679326,"UNASSIGNED",0,"Nt5e",5933.5625,7404.534,24.937983,40.0,"AA11",149.05434
281479271679327,"UNASSIGNED",0,"Nt5e",5945.475,7430.1807,24.929405,40.0,"AA11",175.4008
281479271679328,"UNASSIGNED",0,"Btg1",5952.4287,7516.2593,24.9502,40.0,"AA11",122.06087
281479271679329,"UNASSIGNED",0,"Nt5e",5965.937,7608.4805,25.016176,40.0,"AA11",33.334682
281479271679330,"UNASSIGNED",0,"Nt5e",5976.073,7630.018,24.958189,40.0,"AA11",15.535591
281479271679331,"oilbdjgk-1",0,"Btg1",6002.04,7638.7266,25.955006,40.0,"AA11",11.933664
281479271679332,"oilbdjgk-1",0,"Btg1",6002.646,7641.3057,25.366392,40.0,"AA11",12.608538
281479271679333,"UNASSIGNED",0,"Btg1",6012.7256,7260.884,24.764847,40.0,"AA11",97.12115
281479271679334,"oilbdjgk-1",0,"Btg1",6022.074,7641.8926,24.919607,12.529202,"AA11",8.957183
281479271679335,"oikpmnma-1",1,"Nt5e",6028.5283,7621.7295,25.127542,40.0,"AA11",0.0
281479271679336,"oikpmnma-1",1,"Nt5e",6031.7466,7621.976,26.437597,26.249653,"AA11",0.0
281479271679337,"oikpmnma-1",0,"Lyz2",6033.043,7629.881,26.040958,40.0,"AA11",3.659587
281479271679338,"bmchmabn-1",1,"Pcsk5",5417.1475,7250.2725,28.309814,20.545607,"AA11",0.0
281479271679340,"bmclnflj-1",1,"Adam17",5417.038,7274.7876,26.542332,40.0,"AA11",0.0
281479271679344,"bllbneof-1",0,"Plac8",5416.999,7334.005,29.713696,40.0,"AA11",3.5547285
281479271679345,"bmchgpip-1",1,"Ccl25",5418.1167,7244.6777,26.259256,24.790026,"AA11",0.0
281479271679347,"bknhjdpa-1",1,"Pcsk5",5415.8555,7523.32,28.358248,12.786427,"AA11",0.011440796
281479271679351,"bmchmabn-1",0,"Itgav",5418.9854,7245.5933,25.529337,27.038677,"AA11",0.03654615
281479271679353,"blkjgggj-1",1,"Plac8",5418.487,7288.619,26.532642,32.9351,"AA11",0.18124379
281479271679355,"bmcmfpck-1",1,"Plac8",5418.733,7278.0156,29.246729,40.0,"AA11",0.03259803
281479271679359,"blkmedcc-1",1,"Plac8",5418.9946,7299.966,27.172596,40.0,"AA11",0.0
281479271679360,"bmcmpoon-1",0,"Ccl25",5419.321,7280.336,27.613808,33.727528,"AA11",0.76416016
281479271679364,"blnppina-1",0,"Plac8",5418.6475,7420.4688,29.115274,40.0,"AA11",0.8686084
281479271679365,"bliijlgk-1",0,"Plac8",5418.6543,7463.758,30.428715,15.034153,"AA11",5.625631
281479271679367,"bknjfpmg-1",1,"Vps37b",5418.664,7529.5366,30.11045,5.378993,"AA11",0.0
281479271679368,"blijildo-1",0,"Itgav",5419.237,7478.527,29.201591,13.033053,"AA11",0.7174648
281479271679369,"bliijlgk-1",0,"Plac8",5419.4116,7468.499,26.702915,26.370504,"AA11",0.87597656
281479271679372,"bllfhfmi-1",1,"Ccl25",5420.3726,7372.026,25.945011,25.002905,"AA11",0.0
281479271679373,"bmcjaepj-1",1,"Ccl25",5421.9316,7256.85,26.417511,13.513844,"AA11",0.0
281479271679375,"blkpigkf-1",0,"Plac8",5421.2344,7324.1157,32.976536,8.704562,"AA11",4.3445363
281479271679378,"bknjgdao-1",0,"Junb",5420.455,7537.749,25.819359,18.221792,"AA11",6.4020185
281479271679380,"blkofldh-1",0,"Plac8",5422.4565,7309.1475,27.64479,24.716995,"AA11",1.2667845
281479271679387,"bllfhfmi-1",0,"Pcsk5",5423.055,7362.7734,27.518742,14.959962,"AA11",4.38916
281479271679388,"blkpfghb-1",1,"Plac8",5423.7075,7316.374,28.716877,40.0,"AA11",0.0
281479271679389,"blnppina-1",1,"Plac8",5422.754,7423.1963,27.669737,40.0,"AA11",0.0
281479271679390,"bmboohga-1",0,"Sox9",5424.9194,7222.2847,26.47558,9.667092,"AA11",4.5437007
281479271679392,"blnklggo-1",0,"Ccl25",5423.058,7403.642,26.552788,9.932159,"AA11",1.0723983
281479271679396,"blijmphc-1",1,"Plac8",5423.2305,7479.055,29.640444,24.708778,"AA11",0.0
281479271679403,"bllfjfng-1",1,"Pcsk5",5424.4536,7374.6177,27.268847,26.35964,"AA11",0.0
281479271679406,"bmclppfg-1",1,"Igfbp4",5426.439,7276.546,27.208826,40.0,"AA11",0.0
281479271679407,"bmbcodbj-1",1,"Plac8",5426.6187,7263.689,28.976679,26.098433,"AA11",0.0
281479271679411,"bknhemba-1",0,"Plac8",5425.3887,7527.8184,28.428333,26.370504,"AA11",0.7532325
281479271679412,"bloapaop-1",1,"Ccl25",5426.0205,7423.119,28.288584,32.9351,"AA11",0.0
281479271679415,"bmcjgmpo-1",0,"Sox9",5427.7974,7260.116,31.365396,29.68263,"AA11",2.0206356
281479271679416,"blijmphc-1",1,"Ccl25",5426.086,7477.709,31.28229,21.29256,"AA11",0.0
281479271679417,"bloapaop-1",1,"Ccl25",5426.506,7421.215,28.120811,28.544569,"AA11",0.0
281479271679418,"bllfhfmi-1",0,"Pcsk5",5426.7793,7367.752,28.037352,24.568586,"AA11",1.5054432
281479271679419,"bloapaop-1",1,"Ccl25",5426.5596,7425.418,26.535473,33.905743,"AA11",0.0
281479271679424,"blodjmmj-1",0,"Dll4",5427.19,7434.397,27.868366,35.156395,"AA11",2.8704364
281479271679425,"bllfjfng-1",1,"Junb",5427.717,7371.295,27.490623,22.677612,"AA11",0.0
281479271679426,"bllfjfng-1",0,"Plac8",5427.8364,7368.0547,29.537851,13.598996,"AA11",1.8701172
281479271679430,"bmbcndjb-1",1,"Plac8",5429.039,7294.6704,29.2601,4.6119876,"AA11",0.0
281479271679431,"bmbcnhjc-1",0,"Vps37b",5428.967,7313.5474,29.033161,31.956793,"AA11",2.3897898
281479271679436,"bmbdiahi-1",1,"Plac8",5429.989,7271.333,29.40952,22.35344,"AA11",0.0
281479271679438,"bmbcodbj-1",1,"Ccl25",5430.414,7264.5864,26.288206,12.302896,"AA11",0.0
281479271679440,"blnghkfg-1",0,"Plac8",5429.863,7389.86,27.325418,6.4448647,"AA11",1.9755034
281479271679442,"blimpgof-1",1,"Ccl25",5429.5127,7492.391,28.461777,22.810658,"AA11",0.0
281479271679445,"bmchoofj-1",0,"Plac8",5431.7827,7247.2134,26.947155,40.0,"AA11",3.6826172
281479271679446,"bllfhfmi-1",0,"Plac8",5430.641,7359.639,26.683712,40.0,"AA11",10.328581
281479271679451,"bmbdiahi-1",1,"Ccl25",5432.036,7271.2593,28.02873,36.49235,"AA11",0.0
281479271679452,"blnfgoje-1",0,"Plac8",5431.154,7383.964,26.201454,26.292833,"AA11",2.9683452
281479271679454,"bknkecpi-1",0,"Dll4",5430.4536,7535.275,29.889994,26.303654,"AA11",0.9085152
281479271679459,"bllgdjgl-1",0,"Ccl25",5432.414,7371.498,29.026386,23.85731,"AA11",1.6142578
281479271679460,"bllgdjgl-1",0,"Plac8",5432.483,7380.0273,27.848763,15.3260975,"AA11",0.3252415
281479271679461,"bmbdlpmo-1",1,"Plac8",5433.3096,7303.7666,30.311651,31.33478,"AA11",0.0
281479271679462,"bmbdiahi-1",1,"Plac8",5433.796,7270.8003,25.939926,4.8407326,"AA11",0.0
281479271679463,"bmcbngco-1",0,"Plac8",5433.591,7288.746,29.803875,24.708778,"AA11",0.82785565
281479271679465,"bmcdpmpi-1",0,"Pcsk5",5433.499,7319.155,28.049932,13.569851,"AA11",2.9201353
281479271679467,"blnfgoje-1",0,"Plac8",5433.0015,7381.705,27.44139,40.0,"AA11",1.0483398
281479271679468,"blijmhgc-1",0,"Ccl25",5432.6274,7471.8286,30.031528,20.160696,"AA11",3.8923829
281479271679469,"bllgdjgl-1",0,"Plac8",5433.6147,7370.1323,28.888794,26.292833,"AA11",3.0960653
281479271679470,"bmcckeob-1",1,"Plac8",5434.3135,7302.905,25.980402,26.098433,"AA11",0.0
281479271679476,"bknkecpi-1",1,"Pcsk5",5433.512,7535.6304,28.36793,40.0,"AA11",0.13536051
281479271679479,"bmcbnhkg-1",1,"Ccl25",5435.426,7296.804,30.124802,33.905743,"AA11",0.0
281479271679480,"bknahjoj-1",1,"Il21r",5434.072,7504.4316,27.844633,15.865931,"AA11",0.0
281479271679482,"bmbenbmb-1",0,"Plac8",5436.6484,7247.142,25.13295,8.847769,"AA11",3.404194
281479271679483,"bmbedbem-1",1,"Plac8",5436.3438,7275.957,28.581486,40.0,"AA11",0.0
281479271679484,"bmcagkga-1",0,"Sox9",5436.9043,7231.6035,26.433477,6.459011,"AA11",4.04128
281479271679485,"bllfjfng-1",0,"Rep15",5435.487,7360.59,25.43128,40.0,"AA11",11.404633
281479271679486,"bllgdjgl-1",0,"Plac8",5436.542,7370.8394,29.638477,10.709354,"AA11",4.2709527
281479271679487,"bmcdpmpi-1",1,"Pcsk5",5437.126,7310.708,27.605665,40.0,"AA11",0.043852985
281479271679488,"bmcalihe-1",1,"Junb",5437.846,7254.7397,28.329834,40.0,"AA11",0.0
281479271679489,"bmboaeln-1",0,"Plac8",5438.179,7231.1035,29.310936,22.027872,"AA11",3.4326446
281479271679490,"bknahjoj-1",1,"Adam17",5436.01,7502.951,28.960653,19.927008,"AA11",0.0
281479271679491,"bloeofho-1",0,"Pcsk5",5436.519,7426.651,30.063791,9.993631,"AA11",0.2241211
281479271679492,"blnfnada-1",0,"Pcsk5",5436.831,7387.4536,26.268099,24.245325,"AA11",2.2241833
281479271679493,"bmcbnhkg-1",1,"Adam17",5437.606,7300.9546,26.450958,31.355532,"AA11",0.0031265256
281479271679494,"blnfgoje-1",1,"Plac8",5437.539,7383.3267,25.619492,8.704562,"AA11",0.0
281479271679495,"bloannjn-1",0,"Plac8",5437.26,7418.9307,29.378284,40.0,"AA11",0.9316406
281479271679496,"bmboepco-1",1,"Sox9",5439.37,7222.1787,26.265377,19.17408,"AA11",0.0
281479271679497,"bknlajbn-1",0,"Plac8",5436.7266,7552.781,26.286758,16.525547,"AA11",9.276146
281479271679498,"blnmdooa-1",0,"Ccl25",5438.026,7413.0527,28.134584,31.345905,"AA11",1.2741017
281479271679499,"bmbemgce-1",0,"Plac8",5439.236,7288.5312,29.852734,24.66532,"AA11",0.25631744
281479271679500,"bmbedbem-1",1,"Vps37b",5439.391,7276.029,29.080805,14.027137,"AA11",0.0
281479271679502,"blikccjb-1",0,"Ccl25",5437.8345,7480.5957,26.235893,24.312346,"AA11",2.1321547
281479271679503,"bmbemdpl-1",1,"Ccl25",5439.74,7266.263,25.696043,16.799704,"AA11",0.0
281479271679504,"blimeloi-1",1,"Plac8",5438.0576,7490.002,28.372688,26.370504,"AA11",0.0
281479271679505,"bliofmae-1",0,"Plac8",5438.5996,7494.1562,26.263977,26.061907,"AA11",0.16625457
281479271679506,"blimeloi-1",0,"Inpp4b",5438.6265,7490.221,30.2054,12.520712,"AA11",0.32666016
281479271679507,"bmcalihe-1",1,"Plac8",5440.661,7256.1284,26.683647,26.370504,"AA11",0.0234375
281479271679508,"bllgdjgl-1",0,"Pcsk5",5440.218,7368.4424,26.64498,40.0,"AA11",8.565038
281479271679510,"bmbemgce-1",0,"Plac8",5441.2607,7284.71,29.628727,34.123085,"AA11",1.9150914
281479271679512,"bknjhjla-1",1,"Inpp4b",5439.517,7529.164,27.281271,31.343113,"AA11",0.0
281479271679513,"blnfgoje-1",0,"Ccl25",5440.7163,7375.6616,28.50294,36.49235,"AA11",2.6970387
281479271679514,"bmccpdea-1",1,"Ccl25",5441.452,7304.6,26.379652,10.279749,"AA11",0.06904131
281479271679515,"bmcbpgmb-1",0,"Pcsk5",5441.597,7298.6587,26.465837,26.27089,"AA11",0.0
281479271679516,"bknlajbn-1",0,"Pcsk5",5440.2656,7550.7637,27.524052,31.31678,"AA11",5.577673
281479271679517,"blnfnada-1",1,"Plac8",5441.569,7382.7905,25.381266,4.823191,"AA11",0.0
281479271679518,"blipohph-1",1,"Ccl25",5440.9673,7501.542,27.37216,27.705847,"AA11",0.0
281479271679519,"blieglle-1",0,"Ccl25",5441.469,7441.291,29.282516,16.3197,"AA11",3.307384
281479271679520,"bknlajbn-1",0,"Lama3",5441.0425,7552.8057,26.662153,12.420826,"AA11",6.9950128
281479271679521,"blofajia-1",1,"Plac8",5441.5596,7433.3545,26.104385,26.370504,"AA11",0.0
281479271679522,"bmcagkga-1",0,"Ccl25",5443.5195,7239.7754,34.116352,10.657685,"AA11",2.3032908
281479271679523,"blnojmal-1",1,"Apoe",5441.8633,7416.7725,28.969875,24.529396,"AA11",0.0
281479271679524,"bmbfofjj-1",1,"Ccl25",5443.162,7273.4136,26.502346,31.790417,"AA11",0.0
281479271679525,"blnfplnj-1",0,"Ccl25",5442.238,7391.0356,27.628242,27.705847,"AA11",0.30710757
281479271679526,"bllgdjgl-1",0,"Ccl25",5442.542,7366.37,26.15301,33.727528,"AA11",11.673822
281479271679527,"blnojmal-1",1,"Apoe",5442.287,7419.3447,27.748514,29.261175,"AA11",0.0
281479271679528,"bllgdjgl-1",0,"Plac8",5442.7886,7364.8057,26.067028,40.0,"AA11",12.954417
281479271679529,"bmbfmcki-1",1,"Ccl25",5443.7363,7296.1646,29.134222,24.220005,"AA11",0.0
281479271679530,"blofajia-1",1,"Plac8",5442.643,7430.1587,29.635168,14.181614,"AA11",0.0
281479271679531,"bmbfjbda-1",1,"Plac8",5444.3594,7248.5986,27.857376,40.0,"AA11",0.0
281479271679532,"blngjamm-1",0,"Plac8",5442.988,7394.5522,28.246267,8.704562,"AA11",0.43908623
281479271679533,"bmccpdea-1",0,"Ccl25",5443.703,7312.0747,26.61687,20.414968,"AA11",1.2468307
281479271679534,"bmbfofjj-1",1,"Ccl25",5444.239,7270.574,27.933973,24.847288,"AA11",0.0
281479271679535,"bmcbpgmb-1",1,"Ccl25",5444.07,7303.4404,29.519772,24.70007,"AA11",0.0
281479271679536,"blnikblk-1",0,"Plac8",5443.312,7395.518,27.137527,8.704562,"AA11",0.5444336
281479271679537,"blieglle-1",1,"Ccl25",5443.2534,7433.8726,25.429092,5.599067,"AA11",0.0
281479271679538,"bkndpbjb-1",0,"Igfbp4",5442.9604,7519.099,28.684837,26.851562,"AA11",1.8989344
281479271679539,"bmcbgkoo-1",0,"Plac8",5445.2847,7256.7983,27.27841,26.370504,"AA11",0.77797407
281479271679540,"bmboaeln-1",0,"Plac8",5445.769,7231.0796,29.382343,33.727528,"AA11",0.47266027
281479271679541,"bmbhkmea-1",1,"Itgav",5445.4785,7279.012,25.953856,40.0,"AA11",0.0
281479271679542,"blipohph-1",0,"Plac8",5444.047,7499.754,29.155436,40.0,"AA11",0.48175323
281479271679543,"blnojmal-1",1,"Adam17",5444.4595,7417.595,29.396927,19.927008,"AA11",0.0
281479271679544,"bmccpdea-1",0,"Plac8",5445.719,7308.299,30.018509,7.8505697,"AA11",2.7458065
281479271679545,"blobbhdo-1",0,"Igfbp4",5444.7495,7423.475,26.46582,40.0,"AA11",0.36988038
281479271679546,"bmbfmcki-1",1,"Pcsk5",5445.915,7296.4326,28.573414,29.618114,"AA11",0.0
281479271679547,"bmbhkmea-1",1,"Il21r",5446.5825,7278.961,26.690483,4.874255,"AA11",0.0
281479271679548,"bmbhlcfo-1",0,"Vps37b",5447.0786,7249.8955,26.526667,31.43173,"AA11",0.39208984
281479271679549,"bmcainnc-1",1,"Dll4",5447.2305,7241.5176,28.196625,40.0,"AA11",0.045726698
281479271679550,"blieglle-1",0,"Junb",5445.487,7432.0547,28.155617,4.2096324,"AA11",0.5576172
281479271679551,"bmcakoba-1",1,"Ccl25",5447.287,7247.949,26.694988,33.905743,"AA11",0.0
281479271679552,"bmcainnc-1",1,"Plac8",5447.691,7238.35,30.46833,4.576667,"AA11",0.0
281479271679554,"bmbfmcki-1",1,"Ccl25",5447.22,7289.5405,28.789915,20.604706,"AA11",0.0
281479271679555,"bknlajbn-1",0,"Pcsk5",5445.535,7541.778,29.462715,11.123118,"AA11",0.06687314
281479271679556,"bmbglbfm-1",1,"Pcsk5",5447.8037,7261.9727,28.58365,8.982119,"AA11",0.0
281479271679557,"blieglle-1",0,"Plac8",5446.4023,7429.503,28.232885,37.715225,"AA11",3.2308073
281479271679558,"bmcainnc-1",0,"Plac8",5448.3623,7243.1763,26.505024,26.31391,"AA11",0.8535074
281479271679559,"bknkpchp-1",0,"Junb",5446.1284,7535.018,26.993639,13.512963,"AA11",0.6092412
281479271679560,"blnfplnj-1",0,"Ccl25",5447.1064,7385.209,27.352638,30.406937,"AA11",1.7330999
281479271679561,"bmbfmcki-1",0,"Ccl25",5447.996,7288.604,27.251043,6.6010156,"AA11",0.32558694
281479271679562,"blifgnme-1",0,"Pcsk5",5446.7715,7445.889,26.749891,14.350595,"AA11",2.7950287
281479271679563,"blifakpi-1",1,"Plac8",5446.842,7436.847,27.656342,26.146103,"AA11",0.0
281479271679564,"blieglle-1",0,"Plac8",5447.088,7432.2485,29.511532,40.0,"AA11",1.3964667
281479271679565,"bmboaeln-1",1,"Plac8",5449.055,7230.017,28.016167,26.382227,"AA11",0.0
281479271679566,"bknjiodj-1",1,"Pcsk5",5446.771,7531.759,28.611233,26.35964,"AA11",0.0
281479271679567,"bknkpchp-1",0,"Plac8",5446.7075,7540.1055,25.941494,31.790417,"AA11",0.34354082
281479271679568,"blimeloi-1",0,"Plac8",5446.8926,7489.1963,27.101616,26.370504,"AA11",8.592773
281479271679569,"blnhmkjd-1",1,"Plac8",5447.5684,7395.645,29.994194,22.35344,"AA11",0.0
281479271679570,"bknaigon-1",1,"Ccl25",5447.181,7505.203,26.59627,4.639838,"AA11",0.0
281479271679571,"bmcbgkoo-1",1,"Pcsk5",5449.2695,7255.765,29.336891,40.0,"AA11",0.0
281479271679572,"blnfnada-1",0,"BLANK_0479",5448.226,7375.297,26.435297,5.212022,"AA11",7.7515607
281479271679573,"blifkjbm-1",0,"Ccl25",5447.9976,7452.1377,26.399918,24.312346,"AA11",7.253162
281479271679574,"bknaigon-1",1,"Plac8",5447.8276,7503.4263,28.43336,8.704562,"AA11",0.0
281479271679575,"bmbhmhcp-1",1,"Plac8",5450.118,7248.033,30.928112,40.0,"AA11",0.0
281479271679576,"bknlchep-1",0,"Ccl25",5447.954,7549.535,28.841297,40.0,"AA11",2.947723
281479271679577,"bknlchep-1",0,"Pcsk5",5448.0054,7548.9175,28.405846,20.545607,"AA11",2.3723285
281479271679578,"blnmnmne-1",0,"Plac8",5448.972,7416.11,27.813723,8.656573,"AA11",2.6409848
281479271679579,"bknkpchp-1",1,"Junb",5448.8843,7537.7134,28.676987,11.78699,"AA11",0.0
281479271679580,"blnlngob-1",0,"Plac8",5449.6514,7405.768,27.619102,21.093376,"AA11",1.3144314
281479271679581,"bmcagkga-1",0,"Pcsk5",5451.419,7234.9155,29.074606,37.715225,"AA11",0.6474782
281479271679582,"blnilmpn-1",1,"Pcsk5",5449.793,7398.138,29.881575,23.888634,"AA11",0.0
281479271679583,"bknjiodj-1",1,"Plac8",5449.1323,7528.157,28.678871,18.150549,"AA11",0.0
281479271679584,"blnhmkjd-1",1,"Pcsk5",5449.948,7396.038,26.916477,31.358858,"AA11",0.0
281479271679585,"blnfnada-1",0,"Ccl25",5450.175,7376.9346,25.789581,40.0,"AA11",7.9480457
281479271679586,"bligacol-1",0,"Plac8",5449.82,7452.629,25.949118,40.0,"AA11",6.563928
281479271679587,"blnilmpn-1",1,"Itgav",5450.189,7399.742,28.485174,4.793755,"AA11",0.0
281479271679588,"bmbgjcpi-1",1,"Plac8",5451.5117,7288.9795,28.674566,40.0,"AA11",0.0
281479271679589,"bmcbgkoo-1",1,"Ccl25",5452.0117,7256.3545,25.885784,37.715225,"AA11",0.0
281479271679590,"bknkpchp-1",1,"Pcsk5",5450.117,7538.0327,29.88141,26.27089,"AA11",0.0
281479271679591,"bmbgjcpi-1",0,"Plac8",5452.0137,7283.031,28.024231,18.27677,"AA11",2.1069336
281479271679592,"bknlchep-1",0,"Pcsk5",5450.361,7542.297,26.641397,8.280346,"AA11",0.39403903
281479271679593,"bknjiodj-1",1,"Plac8",5450.376,7530.38,27.716858,40.0,"AA11",0.0
281479271679594,"blnlngob-1",1,"Plac8",5451.1353,7404.893,28.893742,40.0,"AA11",0.0
281479271679595,"blnfnada-1",0,"Plac8",5451.5557,7378.5303,27.3222,26.370504,"AA11",8.032643
281479271679596,"bmbhohce-1",0,"Ccl25",5452.219,7298.1914,26.448898,25.533028,"AA11",2.539868
281479271679597,"bmcbgkoo-1",1,"Ccl25",5452.7715,7258.1772,28.814371,40.0,"AA11",0.0
281479271679598,"bknlicag-1",0,"Pcsk5",5450.7295,7550.332,27.524567,23.85731,"AA11",2.187345
281479271679599,"bmbideoi-1",0,"Dll4",5452.373,7299.1543,26.561357,26.061907,"AA11",3.1180856
281479271679600,"bmbhnbcm-1",0,"Plac8",5452.793,7267.7686,27.134775,40.0,"AA11",0.52999055
281479271679601,"blifakpi-1",0,"Vps37b",5451.4434,7433.641,26.357378,36.49235,"AA11",1.503983
281479271679602,"blnodoie-1",0,"Pcsk5",5451.849,7417.2363,27.586554,7.3405414,"AA11",2.974655
